station,timestamp,quality,luck
강원도 평창군,2018-12-01,1,평
강원도 평창군,2019-03-01,2,평
강원도 평창군,2019-06-01,4,평
강원도 평창군,2019-09-01,2,길
강원도 평창군,2019-12-01,2,평
강원도 평창군,2020-03-01,2,평
강원도 평창군,2020-06-01,6,흉
강원도 평창군,2020-09-01,5,평
강원도 평창군,2020-12-01,3,길
강원도 평창군,2021-03-01,4,평
강원도 평창군,2021-06-01,6,평
강원도 평창군,2021-09-01,5,평
강원도 평창군,2021-12-01,4,평
강원도 평창군,2022-03-01,4,평
강원도 평창군,2022-06-01,6,평
강원도 평창군,2022-09-01,5,평
강원도 평창군,2022-12-01,4,평
강원도 평창군,2023-03-01,4,평
강원도 평창군,2023-06-01,6,평
강원도 평창군,2023-09-01,5,평
강원도 평창군,2023-12-01,4,평
강원도 평창군,2024-03-01,4,평
강원도 평창군,2024-06-01,6,평
강원도 평창군,2024-09-01,5,평
강원도 평창군,2024-12-01,4,평
강원도 평창군,2025-03-01,4,평
강원도 평창군,2025-06-01,5,평
강원도 평창군,2025-09-01,5,평
강원도 평창군,2025-12-01,4,평
강원도 평창군,2026-03-01,4,평
강원도 평창군,2026-06-01,5,평
강원도 평창군,2026-09-01,5,평
강원도 평창군,2026-12-01,4,평
강원도 평창군,2027-03-01,4,평
강원도 평창군,2027-06-01,5,평
강원도 평창군,2027-09-01,5,평
강원도 평창군,2027-12-01,4,평
강원도 평창군,2028-03-01,4,평
강원도 평창군,2028-06-01,5,평
강원도 평창군,2028-09-01,5,평
강원도 평창군,2028-12-01,4,평
강원도 평창군,2029-03-01,4,평
강원도 평창군,2029-06-01,5,평
강원도 평창군,2029-09-01,5,평
강원도 평창군,2029-12-01,4,평
강원도 평창군,2030-03-01,4,평
강원도 평창군,2030-06-01,4,평
강원도 평창군,2030-09-01,5,평
강원도 평창군,2030-12-01,4,평
강원도 평창군,2031-03-01,4,평
강원도 평창군,2031-06-01,4,평
강원도 평창군,2031-09-01,5,평
강원도 평창군,2031-12-01,4,평
강원도 평창군,2032-03-01,4,평
강원도 평창군,2032-06-01,4,평
강원도 평창군,2032-09-01,5,평
강원도 평창군,2032-12-01,4,평
강원도 평창군,2033-03-01,4,평
강원도 평창군,2033-06-01,4,평
강원도 평창군,2033-09-01,4,평
강원도 평창군,2033-12-01,3,평
강원도 평창군,2034-03-01,3,평
강원도 평창군,2034-06-01,4,평
강원도 평창군,2034-09-01,4,평
강원도 평창군,2034-12-01,3,평
강원도 평창군,2035-03-01,3,평
강원도 평창군,2035-06-01,4,평
강원도 평창군,2035-09-01,4,평
강원도 정선군,2019-03-01,1,평
강원도 정선군,2019-06-01,1,평
강원도 정선군,2019-09-01,2,평
강원도 정선군,2019-12-01,1,평
강원도 정선군,2020-03-01,1,평
강원도 정선군,2020-06-01,1,평
강원도 정선군,2020-09-01,1,평
강원도 정선군,2020-12-01,1,평
강원도 정선군,2021-03-01,3,평
강원도 정선군,2021-06-01,4,평
강원도 정선군,2021-09-01,4,평
강원도 정선군,2021-12-01,3,평
강원도 정선군,2022-03-01,4,평
강원도 정선군,2022-06-01,4,평
강원도 정선군,2022-09-01,4,평
강원도 정선군,2022-12-01,4,평
강원도 정선군,2023-03-01,4,평
강원도 정선군,2023-06-01,4,평
강원도 정선군,2023-09-01,5,평
강원도 정선군,2023-12-01,4,평
강원도 정선군,2024-03-01,4,평
강원도 정선군,2024-06-01,4,평
강원도 정선군,2024-09-01,5,평
강원도 정선군,2024-12-01,4,평
강원도 정선군,2025-03-01,4,평
강원도 정선군,2025-06-01,4,평
강원도 정선군,2025-09-01,5,평
강원도 정선군,2025-12-01,4,평
강원도 정선군,2026-03-01,4,평
강원도 정선군,2026-06-01,4,평
강원도 정선군,2026-09-01,5,평
강원도 정선군,2026-12-01,4,평
강원도 정선군,2027-03-01,4,평
강원도 정선군,2027-06-01,4,평
강원도 정선군,2027-09-01,5,평
강원도 정선군,2027-12-01,4,평
강원도 정선군,2028-03-01,4,평
강원도 정선군,2028-06-01,4,평
강원도 정선군,2028-09-01,5,평
강원도 정선군,2028-12-01,4,평
강원도 정선군,2029-03-01,4,평
강원도 정선군,2029-06-01,4,평
강원도 정선군,2029-09-01,5,평
강원도 정선군,2029-12-01,4,평
강원도 정선군,2030-03-01,4,평
강원도 정선군,2030-06-01,4,평
강원도 정선군,2030-09-01,5,평
강원도 정선군,2030-12-01,4,평
강원도 정선군,2031-03-01,4,평
강원도 정선군,2031-06-01,5,평
강원도 정선군,2031-09-01,5,평
강원도 정선군,2031-12-01,4,평
강원도 정선군,2032-03-01,4,평
강원도 정선군,2032-06-01,5,평
강원도 정선군,2032-09-01,5,평
강원도 정선군,2032-12-01,4,평
강원도 정선군,2033-03-01,4,평
강원도 정선군,2033-06-01,4,평
강원도 정선군,2033-09-01,5,평
강원도 정선군,2033-12-01,4,평
강원도 정선군,2034-03-01,4,평
강원도 정선군,2034-06-01,4,평
강원도 정선군,2034-09-01,5,평
강원도 정선군,2034-12-01,4,평
강원도 정선군,2035-03-01,4,평
강원도 정선군,2035-06-01,4,평
강원도 정선군,2035-09-01,5,평
강원도 정선군,2035-12-01,4,평
강원도 삼척시,2019-03-01,3,평
강원도 삼척시,2019-06-01,2,평
강원도 삼척시,2019-09-01,4,평
강원도 삼척시,2019-12-01,3,평
강원도 삼척시,2020-03-01,1,길
강원도 삼척시,2020-06-01,2,평
강원도 삼척시,2020-09-01,2,평
강원도 삼척시,2020-12-01,3,평
강원도 삼척시,2021-03-01,2,평
강원도 삼척시,2021-06-01,4,평
강원도 삼척시,2021-09-01,4,평
강원도 삼척시,2021-12-01,2,길
강원도 삼척시,2022-03-01,3,평
강원도 삼척시,2022-06-01,4,평
강원도 삼척시,2022-09-01,4,평
강원도 삼척시,2022-12-01,3,평
강원도 삼척시,2023-03-01,3,평
강원도 삼척시,2023-06-01,4,평
강원도 삼척시,2023-09-01,4,평
강원도 삼척시,2023-12-01,3,평
강원도 삼척시,2024-03-01,2,평
강원도 삼척시,2024-06-01,4,평
강원도 삼척시,2024-09-01,4,평
강원도 삼척시,2024-12-01,3,평
강원도 삼척시,2025-03-01,3,평
강원도 삼척시,2025-06-01,4,평
강원도 삼척시,2025-09-01,4,평
강원도 삼척시,2025-12-01,2,길
강원도 삼척시,2026-03-01,3,평
강원도 삼척시,2026-06-01,4,평
강원도 삼척시,2026-09-01,4,평
강원도 삼척시,2026-12-01,2,길
강원도 삼척시,2027-03-01,3,평
강원도 삼척시,2027-06-01,4,평
강원도 삼척시,2027-09-01,4,평
강원도 삼척시,2027-12-01,2,길
강원도 삼척시,2028-03-01,3,평
강원도 삼척시,2028-06-01,4,평
강원도 삼척시,2028-09-01,4,평
강원도 삼척시,2028-12-01,2,길
강원도 삼척시,2029-03-01,3,평
강원도 삼척시,2029-06-01,4,평
강원도 삼척시,2029-09-01,4,평
강원도 삼척시,2029-12-01,2,길
강원도 삼척시,2030-03-01,3,평
강원도 삼척시,2030-06-01,4,평
강원도 삼척시,2030-09-01,4,평
강원도 삼척시,2030-12-01,2,길
강원도 삼척시,2031-03-01,3,평
강원도 삼척시,2031-06-01,4,평
강원도 삼척시,2031-09-01,4,평
강원도 삼척시,2031-12-01,2,길
강원도 삼척시,2032-03-01,3,평
강원도 삼척시,2032-06-01,4,평
강원도 삼척시,2032-09-01,4,평
강원도 삼척시,2032-12-01,2,길
강원도 삼척시,2033-03-01,2,평
강원도 삼척시,2033-06-01,4,평
강원도 삼척시,2033-09-01,4,평
강원도 삼척시,2033-12-01,2,길
강원도 삼척시,2034-03-01,2,평
강원도 삼척시,2034-06-01,4,평
강원도 삼척시,2034-09-01,4,평
강원도 삼척시,2034-12-01,2,길
강원도 삼척시,2035-03-01,2,평
강원도 삼척시,2035-06-01,4,평
강원도 삼척시,2035-09-01,4,평
강원도 삼척시,2035-12-01,2,길
강원도 영월군,2019-06-01,4,평
강원도 영월군,2019-09-01,1,길
강원도 영월군,2019-12-01,3,평
강원도 영월군,2020-03-01,3,평
강원도 영월군,2020-06-01,4,평
강원도 영월군,2020-09-01,4,평
강원도 영월군,2020-12-01,3,평
강원도 영월군,2021-03-01,3,평
강원도 영월군,2021-06-01,6,흉
강원도 영월군,2021-09-01,4,길
강원도 영월군,2021-12-01,2,길
강원도 영월군,2022-03-01,2,평
강원도 영월군,2022-06-01,4,평
강원도 영월군,2022-09-01,4,평
강원도 영월군,2022-12-01,2,길
강원도 영월군,2023-03-01,3,평
강원도 영월군,2023-06-01,4,평
강원도 영월군,2023-09-01,4,평
강원도 영월군,2023-12-01,3,평
강원도 영월군,2024-03-01,3,평
강원도 영월군,2024-06-01,4,평
강원도 영월군,2024-09-01,4,평
강원도 영월군,2024-12-01,3,평
강원도 영월군,2025-03-01,3,평
강원도 영월군,2025-06-01,4,평
강원도 영월군,2025-09-01,4,평
강원도 영월군,2025-12-01,3,평
강원도 영월군,2026-03-01,2,평
강원도 영월군,2026-06-01,4,평
강원도 영월군,2026-09-01,4,평
강원도 영월군,2026-12-01,2,길
강원도 영월군,2027-03-01,2,평
강원도 영월군,2027-06-01,4,평
강원도 영월군,2027-09-01,4,평
강원도 영월군,2027-12-01,2,길
강원도 영월군,2028-03-01,2,평
강원도 영월군,2028-06-01,4,평
강원도 영월군,2028-09-01,4,평
강원도 영월군,2028-12-01,2,길
강원도 영월군,2029-03-01,3,평
강원도 영월군,2029-06-01,4,평
강원도 영월군,2029-09-01,4,평
강원도 영월군,2029-12-01,2,길
강원도 영월군,2030-03-01,2,평
강원도 영월군,2030-06-01,4,평
강원도 영월군,2030-09-01,4,평
강원도 영월군,2030-12-01,2,길
강원도 영월군,2031-03-01,2,평
강원도 영월군,2031-06-01,4,평
강원도 영월군,2031-09-01,4,평
강원도 영월군,2031-12-01,2,길
강원도 영월군,2032-03-01,2,평
강원도 영월군,2032-06-01,4,평
강원도 영월군,2032-09-01,4,평
강원도 영월군,2032-12-01,2,길
강원도 영월군,2033-03-01,2,평
강원도 영월군,2033-06-01,4,평
강원도 영월군,2033-09-01,4,평
강원도 영월군,2033-12-01,2,길
강원도 영월군,2034-03-01,2,평
강원도 영월군,2034-06-01,4,평
강원도 영월군,2034-09-01,4,평
강원도 영월군,2034-12-01,2,길
강원도 영월군,2035-03-01,2,평
강원도 영월군,2035-06-01,4,평
강원도 영월군,2035-09-01,4,평
강원도 영월군,2035-12-01,2,길
강원도 영월군,2036-03-01,2,평
강원도 횡성군,2018-12-01,5,평
강원도 횡성군,2019-03-01,5,평
강원도 횡성군,2019-06-01,5,평
강원도 횡성군,2019-09-01,5,평
강원도 횡성군,2019-12-01,2,길
강원도 횡성군,2020-03-01,4,평
강원도 횡성군,2020-06-01,5,평
강원도 횡성군,2020-09-01,5,평
강원도 횡성군,2020-12-01,5,평
강원도 횡성군,2021-03-01,5,평
강원도 횡성군,2021-06-01,6,평
강원도 횡성군,2021-09-01,5,평
강원도 횡성군,2021-12-01,4,평
강원도 횡성군,2022-03-01,5,평
강원도 횡성군,2022-06-01,6,평
강원도 횡성군,2022-09-01,5,평
강원도 횡성군,2022-12-01,4,평
강원도 횡성군,2023-03-01,4,평
강원도 횡성군,2023-06-01,6,평
강원도 횡성군,2023-09-01,5,평
강원도 횡성군,2023-12-01,4,평
강원도 횡성군,2024-03-01,4,평
강원도 횡성군,2024-06-01,6,평
강원도 횡성군,2024-09-01,5,평
강원도 횡성군,2024-12-01,4,평
강원도 횡성군,2025-03-01,4,평
강원도 횡성군,2025-06-01,6,평
강원도 횡성군,2025-09-01,5,평
강원도 횡성군,2025-12-01,4,평
강원도 횡성군,2026-03-01,4,평
강원도 횡성군,2026-06-01,6,평
강원도 횡성군,2026-09-01,5,평
강원도 횡성군,2026-12-01,4,평
강원도 횡성군,2027-03-01,4,평
강원도 횡성군,2027-06-01,6,평
강원도 횡성군,2027-09-01,5,평
강원도 횡성군,2027-12-01,4,평
강원도 횡성군,2028-03-01,4,평
강원도 횡성군,2028-06-01,6,평
강원도 횡성군,2028-09-01,5,평
강원도 횡성군,2028-12-01,4,평
강원도 횡성군,2029-03-01,4,평
강원도 횡성군,2029-06-01,5,평
강원도 횡성군,2029-09-01,5,평
강원도 횡성군,2029-12-01,4,평
강원도 횡성군,2030-03-01,4,평
강원도 횡성군,2030-06-01,4,평
강원도 횡성군,2030-09-01,5,평
강원도 횡성군,2030-12-01,4,평
강원도 횡성군,2031-03-01,4,평
강원도 횡성군,2031-06-01,4,평
강원도 횡성군,2031-09-01,5,평
강원도 횡성군,2031-12-01,4,평
강원도 횡성군,2032-03-01,3,평
강원도 횡성군,2032-06-01,4,평
강원도 횡성군,2032-09-01,4,평
강원도 횡성군,2032-12-01,3,평
강원도 횡성군,2033-03-01,3,평
강원도 횡성군,2033-06-01,4,평
강원도 횡성군,2033-09-01,4,평
강원도 횡성군,2033-12-01,3,평
강원도 횡성군,2034-03-01,3,평
강원도 횡성군,2034-06-01,4,평
강원도 횡성군,2034-09-01,4,평
강원도 횡성군,2034-12-01,3,평
강원도 횡성군,2035-03-01,3,평
강원도 횡성군,2035-06-01,4,평
강원도 횡성군,2035-09-01,4,평
충청북도 단양군,2019-06-01,4,평
충청북도 단양군,2019-09-01,5,평
충청북도 단양군,2019-12-01,5,평
충청북도 단양군,2020-03-01,5,평
충청북도 단양군,2020-06-01,4,평
충청북도 단양군,2020-09-01,1,길
충청북도 단양군,2020-12-01,4,흉
충청북도 단양군,2021-03-01,1,길
충청북도 단양군,2021-06-01,5,흉
충청북도 단양군,2021-09-01,6,평
충청북도 단양군,2021-12-01,3,길
충청북도 단양군,2022-03-01,5,평
충청북도 단양군,2022-06-01,4,평
충청북도 단양군,2022-09-01,5,평
충청북도 단양군,2022-12-01,3,길
충청북도 단양군,2023-03-01,4,평
충청북도 단양군,2023-06-01,4,평
