station,timestamp,quantity,quality,luck
Station1,2023-01-01,50,10,대길
Station2,2023-01-02,45,15,대길
Station3,2023-01-03,55,5,흉
Station4,2023-01-04,60,8,길
Station5,2023-01-05,48,18,대흉
Station1,2023-01-06,52,12,길
Station2,2023-01-07,47,16,대길
Station3,2023-01-08,58,7,평
Station4,2023-01-09,62,9,대길
Station5,2023-01-10,55,11,대길
Station1,2024-01-01,55,12,길
Station2,2024-01-02,48,17,대흉
Station3,2024-01-03,50,8,대흉
Station4,2024-01-04,58,11,대흉
Station5,2024-01-05,53,14,대흉
Station1,2024-01-06,60,10,흉
Station2,2024-01-07,45,16,평
Station3,2024-01-08,52,9,평
Station4,2024-01-09,59,13,평
Station5,2024-01-10,54,15,대길
Station1,2025-01-01,55,12,길
Station2,2025-01-02,48,17,대길
Station3,2025-01-03,50,8,대흉
Station4,2025-01-04,58,11,길
Station5,2025-01-05,53,14,평
Station1,2025-01-06,60,10,흉
Station2,2025-01-07,45,16,흉
Station3,2025-01-08,52,9,평
Station4,2025-01-09,59,13,길
Station5,2025-01-10,54,15,대길
